"","predictions.Cab","predictions.Car","predictions.Cw","predictions.Cm","predictions.LAI","ESALai"
"1",25.1729967050552,15.5960228486437,0.0242621566506522,-0.00806600370211619,4.46420614487401,2.63184022903442
"2",15.8690279320211,13.8647614294741,0.0250292013786116,-0.00782825285286417,4.80817961133769,3.71170592308044
"3",21.3579432180563,10.5493523830461,0.0251493967552734,-0.00914595233275463,4.94156235688964,3.30902981758118
"4",25.3049544913771,16.2959027292622,0.0208898385630958,-0.00461326758119347,2.881370458952,1.99362516403198
"5",17.6369294329366,13.2837684839803,0.0131629421913484,0.000219496718814027,2.21618618640489,1.67936062812805
"6",21.7908110398813,14.3486616888532,0.0191357408957783,-0.00173125303385636,2.04943720073826,2.05170702934265
"7",15.5378113909001,15.2330512208975,0.0250338717652087,-0.0080543165022582,4.83362540481538,3.40897250175476
"8",19.3146160753532,10.6155483183387,0.0250898343811058,-0.0082513328847854,4.8473037369085,3.32481575012207
"9",35.9350624370038,-5.31794996333081,0.0198907679747198,0.00124406070568519,4.8911751817837,5.47431087493896
"10",39.7001650189424,-0.621427707192971,0.0220417265919519,0.000952174280920506,5.83997545018534,6.639967918396
"11",23.0328069237745,12.3331990879927,0.0252948854423394,-0.0130108709622719,5.37049508826175,3.66875052452087
"12",23.4570457008689,17.3912501024256,0.0252004322728938,-0.00912733900517347,4.92690540961824,4.10388612747192
"13",19.9949895339191,15.2108167164507,0.0251683460727657,-0.0101500895861358,5.05540932361611,4.09216451644897
"14",20.7793662370656,17.5222608545297,0.0252078298254214,-0.0108587190926544,5.13084256548261,3.59400248527527
"15",15.0072984162515,20.3735515990534,0.0251069741680459,-0.0103964984565467,5.09525731366414,2.58232426643372
"16",18.6615215680542,18.7504647877355,0.0251114212138771,-0.00865228561776371,4.88791169343539,3.14193272590637
"17",19.4952366049075,8.89392883449031,0.0248905853509438,-0.00151873858378522,4.08881135523048,4.05641078948975
"18",18.0844811830158,14.5489270898459,0.0251728974396306,-0.0114254283057107,5.20605674346068,3.27052712440491
"19",23.047940930062,11.1240528873924,0.0236633671489181,-0.000589694286141454,3.99541540775574,3.70653486251831
"20",8.43141704466894,8.22220759260581,0.0248568798631737,-0.0065896663960723,4.69754101391732,4.04883289337158
"21",9.19583639575005,7.40552860001242,0.0230661474813116,-0.00526685191535678,3.90483007158981,3.37801313400269
"22",11.554814338993,8.44594742786872,0.0226582768963541,-0.00313359534933432,3.51494431110403,3.16459321975708
"23",10.4000882646317,13.3766759158559,0.0249228429335441,-0.00729621337241096,4.76649880360661,3.39696907997131
"24",11.3299886693893,24.516112995201,0.0250689402967314,-0.0107948253956245,5.14879251442325,3.20567297935486
"25",7.81913806441775,4.80888963331433,0.0234671394684268,-0.00314388297237161,3.85137168414422,3.97682452201843
"26",10.7855200648601,7.07508114713539,0.0248193758244841,-0.00410114204903679,4.41011375782929,4.3855128288269
"27",20.1229449171538,17.3754090910777,0.0252972122321358,-0.0142780860754332,5.51876561578881,4.47018241882324
"28",18.9624983777333,18.8658629261121,0.0252707039719476,-0.0138945124524846,5.47806966124077,3.27142810821533
"29",14.0763044355322,11.0141101909496,0.0248853183823228,-0.00417502047485731,4.40439350202205,4.94783782958984
"30",10.6016774969469,7.53331403925147,0.0233691084116285,-0.00329448358235815,3.80059322405646,3.3131275177002
"31",16.9157517530036,10.028680362855,0.02491398161529,-0.00365378755091669,4.33712096382684,4.38580513000488
"32",14.6504071915744,7.27535077723108,0.0238448619224123,-0.00115720678437353,4.27881795846153,4.37644815444946
"33",22.8491429202578,14.411488513552,0.0252098046622748,-0.0100400891357929,5.03431460301045,5.02757453918457
"34",20.3012959959916,12.9661124885365,0.0251447376539964,-0.00936862852982426,4.96813268520688,4.32047033309937
"35",19.2682020049861,12.4029141450174,0.0251385384574943,-0.0097811799099681,5.01851451474568,3.60914826393127
"36",12.2686152134831,7.00280632392558,0.0248620483743453,0.000244425448509625,9.24340078001095,5.95383453369141
"37",15.5801702772645,12.1847658285811,0.0249486031190117,-0.00539065946078193,4.53559888187183,4.05472230911255
"38",23.6508109558453,14.9826766442316,0.0241539694978915,-0.00866119423691101,4.50070079402405,2.67432498931885
"39",20.918439928343,11.787925233775,0.0250746272171237,-0.00674043193406389,4.67066975152865,4.45392417907715
"40",15.1294889076129,17.6522850869878,0.0252316996166328,-0.0148055483595417,5.59438678428162,2.642897605896
"41",-0.328988181733859,-2.31770808393332,0.0239243932523841,0.0193577850071667,1.80853454969966,0.378112524747849
